episode,seed,algo,wind_mode,return,steps,success,violations,collisions,pickup_success,dropoff_success
0,7,double_q_learning,hidden,41.0,19,1,0,0,1,1
1,7,double_q_learning,hidden,32.0,18,1,0,2,1,1
2,7,double_q_learning,hidden,37.0,18,1,0,1,1,1
3,7,double_q_learning,hidden,35.0,20,1,0,1,1,1
4,7,double_q_learning,hidden,34.0,21,1,0,1,1,1
5,7,double_q_learning,hidden,37.0,18,1,0,1,1,1
6,7,double_q_learning,hidden,40.0,20,1,0,0,1,1
7,7,double_q_learning,hidden,34.0,21,1,0,1,1,1
8,7,double_q_learning,hidden,32.0,18,1,0,2,1,1
9,7,double_q_learning,hidden,41.0,19,1,0,0,1,1
10,7,double_q_learning,hidden,41.0,19,1,0,0,1,1
11,7,double_q_learning,hidden,30.0,20,1,0,2,1,1
12,7,double_q_learning,hidden,25.0,20,1,0,3,1,1
13,7,double_q_learning,hidden,37.0,18,1,0,1,1,1
14,7,double_q_learning,hidden,34.0,21,1,0,1,1,1
15,7,double_q_learning,hidden,36.0,19,1,0,1,1,1
16,7,double_q_learning,hidden,43.0,17,1,0,0,1,1
17,7,double_q_learning,hidden,43.0,17,1,0,0,1,1
18,7,double_q_learning,hidden,32.0,18,1,0,2,1,1
19,7,double_q_learning,hidden,30.0,25,1,0,1,1,1
20,7,double_q_learning,hidden,31.0,19,1,0,2,1,1
21,7,double_q_learning,hidden,31.0,24,1,0,1,1,1
22,7,double_q_learning,hidden,36.0,19,1,0,1,1,1
23,7,double_q_learning,hidden,43.0,17,1,0,0,1,1
24,7,double_q_learning,hidden,40.0,20,1,0,0,1,1
25,7,double_q_learning,hidden,39.0,21,1,0,0,1,1
26,7,double_q_learning,hidden,39.0,21,1,0,0,1,1
27,7,double_q_learning,hidden,37.0,18,1,0,1,1,1
28,7,double_q_learning,hidden,37.0,18,1,0,1,1,1
29,7,double_q_learning,hidden,38.0,17,1,0,1,1,1
30,7,double_q_learning,hidden,29.0,21,1,0,2,1,1
31,7,double_q_learning,hidden,32.0,18,1,0,2,1,1
32,7,double_q_learning,hidden,37.0,18,1,0,1,1,1
33,7,double_q_learning,hidden,38.0,17,1,0,1,1,1
34,7,double_q_learning,hidden,26.0,19,1,0,3,1,1
35,7,double_q_learning,hidden,44.0,16,1,0,0,1,1
36,7,double_q_learning,hidden,11.0,24,1,1,1,1,1
