episode,seed,algo,wind_mode,return,steps,success,violations,collisions,pickup_success,dropoff_success
0,6,heuristic,hidden,35.0,20,1,0,1,1,1
1,6,heuristic,hidden,40.0,20,1,0,0,1,1
2,6,heuristic,hidden,37.0,18,1,0,1,1,1
3,6,heuristic,hidden,40.0,20,1,0,0,1,1
4,6,heuristic,hidden,42.0,18,1,0,0,1,1
5,6,heuristic,hidden,37.0,18,1,0,1,1,1
6,6,heuristic,hidden,11.0,19,1,1,2,1,1
7,6,heuristic,hidden,42.0,18,1,0,0,1,1
8,6,heuristic,hidden,34.0,16,1,0,2,1,1
9,6,heuristic,hidden,31.0,19,1,0,2,1,1
10,6,heuristic,hidden,42.0,18,1,0,0,1,1
11,6,heuristic,hidden,41.0,19,1,0,0,1,1
12,6,heuristic,hidden,35.0,20,1,0,1,1,1
13,6,heuristic,hidden,42.0,18,1,0,0,1,1
14,6,heuristic,hidden,32.0,18,1,0,2,1,1
15,6,heuristic,hidden,43.0,17,1,0,0,1,1
16,6,heuristic,hidden,23.0,17,1,1,0,1,1
17,6,heuristic,hidden,38.0,17,1,0,1,1,1
18,6,heuristic,hidden,36.0,19,1,0,1,1,1
19,6,heuristic,hidden,42.0,18,1,0,0,1,1
20,6,heuristic,hidden,34.0,16,1,0,2,1,1
21,6,heuristic,hidden,32.0,23,1,0,1,1,1
22,6,heuristic,hidden,36.0,24,1,0,0,1,1
23,6,heuristic,hidden,20.0,20,1,1,0,1,1
24,6,heuristic,hidden,42.0,18,1,0,0,1,1
25,6,heuristic,hidden,35.0,20,1,0,1,1,1
26,6,heuristic,hidden,35.0,20,1,0,1,1,1
27,6,heuristic,hidden,38.0,22,1,0,0,1,1
28,6,heuristic,hidden,32.0,18,1,0,2,1,1
29,6,heuristic,hidden,8.0,22,1,1,2,1,1
30,6,heuristic,hidden,43.0,17,1,0,0,1,1
31,6,heuristic,hidden,36.0,19,1,0,1,1,1
32,6,heuristic,hidden,15.0,20,1,1,1,1,1
33,6,heuristic,hidden,41.0,19,1,0,0,1,1
34,6,heuristic,hidden,30.0,20,1,0,2,1,1
35,6,heuristic,hidden,41.0,19,1,0,0,1,1
36,6,heuristic,hidden,43.0,17,1,0,0,1,1
37,6,heuristic,hidden,41.0,19,1,0,0,1,1
38,6,heuristic,hidden,35.0,20,1,0,1,1,1
39,6,heuristic,hidden,-5.0,20,1,2,1,1,1
40,6,heuristic,hidden,36.0,19,1,0,1,1,1
41,6,heuristic,hidden,37.0,18,1,0,1,1,1
42,6,heuristic,hidden,37.0,23,1,0,0,1,1
43,6,heuristic,hidden,-126.0,49,1,7,2,1,1
44,6,heuristic,hidden,39.0,16,1,0,1,1,1
45,6,heuristic,hidden,41.0,19,1,0,0,1,1
46,6,heuristic,hidden,39.0,21,1,0,0,1,1
47,6,heuristic,hidden,34.0,21,1,0,1,1,1
48,6,heuristic,hidden,-278.0,88,1,14,0,1,1
49,6,heuristic,hidden,36.0,19,1,0,1,1,1
50,6,heuristic,hidden,41.0,19,1,0,0,1,1
51,6,heuristic,hidden,-126.0,70,1,7,0,1,1
52,6,heuristic,hidden,30.0,20,1,0,2,1,1
53,6,heuristic,hidden,41.0,19,1,0,0,1,1
54,6,heuristic,hidden,39.0,21,1,0,0,1,1
55,6,heuristic,hidden,34.0,16,1,0,2,1,1
56,6,heuristic,hidden,44.0,16,1,0,0,1,1
57,6,heuristic,hidden,39.0,21,1,0,0,1,1
58,6,heuristic,hidden,23.0,22,1,0,3,1,1
59,6,heuristic,hidden,27.0,18,1,0,3,1,1
60,6,heuristic,hidden,42.0,18,1,0,0,1,1
61,6,heuristic,hidden,37.0,23,1,0,0,1,1
62,6,heuristic,hidden,40.0,20,1,0,0,1,1
63,6,heuristic,hidden,40.0,20,1,0,0,1,1
64,6,heuristic,hidden,42.0,18,1,0,0,1,1
65,6,heuristic,hidden,41.0,19,1,0,0,1,1
66,6,heuristic,hidden,13.0,22,1,1,1,1,1
67,6,heuristic,hidden,33.0,17,1,0,2,1,1
68,6,heuristic,hidden,29.0,21,1,0,2,1,1
69,6,heuristic,hidden,37.0,18,1,0,1,1,1
70,6,heuristic,hidden,-2.0,19,1,2,1,1,1
71,6,heuristic,hidden,20.0,20,1,1,0,1,1
72,6,heuristic,hidden,40.0,20,1,0,0,1,1
73,6,heuristic,hidden,43.0,17,1,0,0,1,1
74,6,heuristic,hidden,9.0,21,1,1,2,1,1
75,6,heuristic,hidden,37.0,18,1,0,1,1,1
76,6,heuristic,hidden,37.0,18,1,0,1,1,1
77,6,heuristic,hidden,31.0,19,1,0,2,1,1
78,6,heuristic,hidden,42.0,18,1,0,0,1,1
79,6,heuristic,hidden,31.0,19,1,0,2,1,1
80,6,heuristic,hidden,24.0,16,1,1,0,1,1
81,6,heuristic,hidden,44.0,16,1,0,0,1,1
82,6,heuristic,hidden,41.0,19,1,0,0,1,1
83,6,heuristic,hidden,31.0,19,1,0,2,1,1
84,6,heuristic,hidden,38.0,17,1,0,1,1,1
85,6,heuristic,hidden,32.0,18,1,0,2,1,1
86,6,heuristic,hidden,45.0,15,1,0,0,1,1
87,6,heuristic,hidden,43.0,17,1,0,0,1,1
88,6,heuristic,hidden,31.0,19,1,0,2,1,1
89,6,heuristic,hidden,25.0,20,1,0,3,1,1
90,6,heuristic,hidden,42.0,18,1,0,0,1,1
91,6,heuristic,hidden,40.0,20,1,0,0,1,1
92,6,heuristic,hidden,41.0,19,1,0,0,1,1
93,6,heuristic,hidden,33.0,22,1,0,1,1,1
94,6,heuristic,hidden,29.0,21,1,0,2,1,1
95,6,heuristic,hidden,18.0,22,1,1,0,1,1
96,6,heuristic,hidden,40.0,20,1,0,0,1,1
97,6,heuristic,hidden,39.0,21,1,0,0,1,1
98,6,heuristic,hidden,42.0,18,1,0,0,1,1
99,6,heuristic,hidden,34.0,21,1,0,1,1,1
