episode,seed,algo,wind_mode,return,steps,success,violations,collisions,pickup_success,dropoff_success
0,2,heuristic,observable,36.0,19,1,0,1,1,1
1,2,heuristic,observable,39.0,21,1,0,0,1,1
2,2,heuristic,observable,42.0,18,1,0,0,1,1
3,2,heuristic,observable,41.0,19,1,0,0,1,1
4,2,heuristic,observable,44.0,16,1,0,0,1,1
5,2,heuristic,observable,42.0,18,1,0,0,1,1
6,2,heuristic,observable,39.0,21,1,0,0,1,1
7,2,heuristic,observable,24.0,21,1,0,3,1,1
8,2,heuristic,observable,42.0,18,1,0,0,1,1
9,2,heuristic,observable,34.0,21,1,0,1,1,1
10,2,heuristic,observable,43.0,17,1,0,0,1,1
11,2,heuristic,observable,37.0,23,1,0,0,1,1
12,2,heuristic,observable,43.0,17,1,0,0,1,1
13,2,heuristic,observable,41.0,19,1,0,0,1,1
14,2,heuristic,observable,34.0,21,1,0,1,1,1
15,2,heuristic,observable,15.0,20,1,1,1,1,1
16,2,heuristic,observable,35.0,20,1,0,1,1,1
17,2,heuristic,observable,34.0,16,1,0,2,1,1
18,2,heuristic,observable,30.0,20,1,0,2,1,1
19,2,heuristic,observable,33.0,22,1,0,1,1,1
20,2,heuristic,observable,33.0,17,1,0,2,1,1
21,2,heuristic,observable,39.0,21,1,0,0,1,1
22,2,heuristic,observable,43.0,17,1,0,0,1,1
23,2,heuristic,observable,24.0,16,1,1,0,1,1
24,2,heuristic,observable,35.0,20,1,0,1,1,1
25,2,heuristic,observable,40.0,20,1,0,0,1,1
26,2,heuristic,observable,34.0,16,1,0,2,1,1
27,2,heuristic,observable,31.0,19,1,0,2,1,1
28,2,heuristic,observable,37.0,18,1,0,1,1,1
29,2,heuristic,observable,38.0,17,1,0,1,1,1
30,2,heuristic,observable,43.0,17,1,0,0,1,1
31,2,heuristic,observable,42.0,18,1,0,0,1,1
32,2,heuristic,observable,42.0,18,1,0,0,1,1
33,2,heuristic,observable,32.0,18,1,0,2,1,1
34,2,heuristic,observable,36.0,19,1,0,1,1,1
35,2,heuristic,observable,38.0,22,1,0,0,1,1
