episode,seed,algo,wind_mode,return,steps,success,violations,collisions,pickup_success,dropoff_success
0,7,q_learning,observable,39.0,21,1,0,0,1,1
1,7,q_learning,observable,42.0,18,1,0,0,1,1
2,7,q_learning,observable,39.0,21,1,0,0,1,1
3,7,q_learning,observable,39.0,21,1,0,0,1,1
4,7,q_learning,observable,32.0,23,1,0,1,1,1
5,7,q_learning,observable,42.5,18,1,0,0,1,1
6,7,q_learning,observable,40.0,20,1,0,0,1,1
7,7,q_learning,observable,37.5,24,1,0,0,1,1
8,7,q_learning,observable,28.0,22,1,0,2,1,1
9,7,q_learning,observable,41.0,19,1,0,0,1,1
10,7,q_learning,observable,39.0,21,1,0,0,1,1
11,7,q_learning,observable,37.5,25,1,0,0,1,1
12,7,q_learning,observable,27.5,29,1,0,1,1,1
13,7,q_learning,observable,39.0,23,1,0,0,1,1
14,7,q_learning,observable,38.0,22,1,0,0,1,1
15,7,q_learning,observable,34.0,23,1,0,1,1,1
16,7,q_learning,observable,43.0,17,1,0,0,1,1
17,7,q_learning,observable,43.0,17,1,0,0,1,1
18,7,q_learning,observable,40.0,20,1,0,0,1,1
19,7,q_learning,observable,34.0,28,1,0,0,1,1
20,7,q_learning,observable,34.0,21,1,0,1,1,1
21,7,q_learning,observable,34.5,26,1,0,0,1,1
22,7,q_learning,observable,32.5,28,1,0,0,1,1
23,7,q_learning,observable,43.0,17,1,0,0,1,1
24,7,q_learning,observable,40.0,20,1,0,0,1,1
25,7,q_learning,observable,36.0,25,1,0,0,1,1
26,7,q_learning,observable,39.0,21,1,0,0,1,1
27,7,q_learning,observable,37.0,18,1,0,1,1,1
28,7,q_learning,observable,37.0,18,1,0,1,1,1
29,7,q_learning,observable,38.0,22,1,0,0,1,1
30,7,q_learning,observable,38.5,22,1,0,0,1,1
31,7,q_learning,observable,38.0,17,1,0,1,1,1
32,7,q_learning,observable,41.0,19,1,0,0,1,1
33,7,q_learning,observable,43.5,17,1,0,0,1,1
34,7,q_learning,observable,30.0,20,1,0,2,1,1
35,7,q_learning,observable,35.0,25,1,0,0,1,1
36,7,q_learning,observable,22.0,32,1,0,2,1,1
37,7,q_learning,observable,41.0,19,1,0,0,1,1
38,7,q_learning,observable,42.0,18,1,0,0,1,1
39,7,q_learning,observable,40.5,21,1,0,0,1,1
40,7,q_learning,observable,42.0,18,1,0,0,1,1
41,7,q_learning,observable,43.0,17,1,0,0,1,1
42,7,q_learning,observable,39.5,21,1,0,0,1,1
43,7,q_learning,observable,27.0,34,1,0,0,1,1
44,7,q_learning,observable,38.0,22,1,0,0,1,1
45,7,q_learning,observable,35.0,29,1,0,0,1,1
46,7,q_learning,observable,40.0,20,1,0,0,1,1
47,7,q_learning,observable,27.0,25,1,0,2,1,1
48,7,q_learning,observable,39.0,16,1,0,1,1,1
49,7,q_learning,observable,34.0,28,1,0,0,1,1
50,7,q_learning,observable,39.0,21,1,0,0,1,1
51,7,q_learning,observable,32.0,24,1,0,1,1,1
52,7,q_learning,observable,41.0,19,1,0,0,1,1
53,7,q_learning,observable,38.0,17,1,0,1,1,1
54,7,q_learning,observable,45.0,16,1,0,0,1,1
55,7,q_learning,observable,39.5,21,1,0,0,1,1
56,7,q_learning,observable,36.5,26,1,0,0,1,1
57,7,q_learning,observable,41.0,19,1,0,0,1,1
58,7,q_learning,observable,40.0,20,1,0,0,1,1
59,7,q_learning,observable,39.5,21,1,0,0,1,1
60,7,q_learning,observable,46.0,14,1,0,0,1,1
61,7,q_learning,observable,35.5,20,1,0,1,1,1
62,7,q_learning,observable,28.0,22,1,0,2,1,1
63,7,q_learning,observable,38.0,22,1,0,0,1,1
64,7,q_learning,observable,36.5,27,1,0,0,1,1
65,7,q_learning,observable,41.0,19,1,0,0,1,1
66,7,q_learning,observable,33.0,27,1,0,0,1,1
67,7,q_learning,observable,41.0,19,1,0,0,1,1
68,7,q_learning,observable,41.0,19,1,0,0,1,1
69,7,q_learning,observable,42.5,18,1,0,0,1,1
70,7,q_learning,observable,40.0,20,1,0,0,1,1
71,7,q_learning,observable,36.0,24,1,0,0,1,1
72,7,q_learning,observable,40.0,21,1,0,0,1,1
73,7,q_learning,observable,28.0,23,1,0,2,1,1
74,7,q_learning,observable,35.0,21,1,0,1,1,1
75,7,q_learning,observable,36.0,19,1,0,1,1,1
76,7,q_learning,observable,41.5,19,1,0,0,1,1
77,7,q_learning,observable,31.0,24,1,0,1,1,1
78,7,q_learning,observable,42.0,18,1,0,0,1,1
79,7,q_learning,observable,37.5,23,1,0,0,1,1
80,7,q_learning,observable,35.5,27,1,0,0,1,1
81,7,q_learning,observable,37.5,24,1,0,0,1,1
82,7,q_learning,observable,39.5,21,1,0,0,1,1
83,7,q_learning,observable,37.0,18,1,0,1,1,1
84,7,q_learning,observable,42.0,19,1,0,0,1,1
85,7,q_learning,observable,40.0,20,1,0,0,1,1
86,7,q_learning,observable,26.0,30,1,0,1,1,1
87,7,q_learning,observable,34.0,29,1,0,0,1,1
88,7,q_learning,observable,37.5,23,1,0,0,1,1
89,7,q_learning,observable,27.5,23,1,0,2,1,1
90,7,q_learning,observable,36.0,19,1,0,1,1,1
91,7,q_learning,observable,36.0,20,1,0,1,1,1
92,7,q_learning,observable,36.0,19,1,0,1,1,1
93,7,q_learning,observable,43.0,17,1,0,0,1,1
94,7,q_learning,observable,41.0,19,1,0,0,1,1
95,7,q_learning,observable,40.5,20,1,0,0,1,1
96,7,q_learning,observable,37.5,24,1,0,0,1,1
97,7,q_learning,observable,34.5,21,1,0,1,1,1
98,7,q_learning,observable,42.0,18,1,0,0,1,1
99,7,q_learning,observable,36.5,19,1,0,1,1,1
