episode,seed,algo,wind_mode,return,steps,success,violations,collisions,pickup_success,dropoff_success
0,4,random,hidden,-647.5,120,0,24,12,0,0
1,4,random,hidden,-359.0,120,0,4,36,1,0
2,4,random,hidden,-808.0,120,0,31,16,0,0
3,4,random,hidden,-497.5,120,0,16,13,0,0
4,4,random,hidden,-546.5,120,0,18,18,1,0
5,4,random,hidden,-463.0,120,0,14,17,1,0
6,4,random,hidden,-413.0,120,0,12,13,0,0
7,4,random,hidden,-603.0,120,0,21,15,0,0
8,4,random,hidden,-446.0,120,0,14,14,1,0
9,4,random,hidden,-387.5,120,0,7,28,0,0
10,4,random,hidden,-785.0,120,0,31,13,1,0
11,4,random,hidden,-579.5,120,0,19,20,1,0
12,4,random,hidden,-376.0,120,0,9,18,0,0
13,4,random,hidden,-358.5,120,0,7,24,1,0
14,4,random,hidden,-729.0,120,0,27,16,0,0
15,4,random,hidden,-397.0,120,0,12,13,1,0
16,4,random,hidden,-423.0,120,0,12,17,1,0
17,4,random,hidden,-386.5,120,0,8,26,1,0
18,4,random,hidden,-614.5,120,0,21,18,0,0
19,4,random,hidden,-465.5,120,0,13,19,0,0
20,4,random,hidden,-432.5,120,0,10,27,1,0
21,4,random,hidden,-626.0,120,0,23,14,1,0
22,4,random,hidden,-618.5,120,0,21,20,1,0
23,4,random,hidden,-618.5,101,1,24,21,1,1
24,4,random,hidden,-576.5,120,0,20,16,1,0
25,4,random,hidden,-473.5,120,0,13,23,1,0
26,4,random,hidden,-645.5,120,0,22,19,0,0
27,4,random,hidden,-514.0,120,0,16,19,1,0
28,4,random,hidden,-652.0,120,0,24,15,1,0
29,4,random,hidden,-649.5,120,0,21,24,0,0
30,4,random,hidden,-331.5,101,1,13,8,1,1
31,4,random,hidden,-412.5,120,0,12,13,0,0
32,4,random,hidden,-720.5,120,0,28,12,1,0
33,4,random,hidden,-600.0,120,0,19,22,0,0
34,4,random,hidden,-609.5,120,0,22,14,1,0
35,4,random,hidden,-695.0,120,0,25,17,0,0
36,4,random,hidden,-370.5,120,0,7,26,1,0
37,4,random,hidden,-583.0,120,0,18,23,0,0
38,4,random,hidden,-379.0,120,0,9,18,0,0
39,4,random,hidden,-758.5,120,0,29,15,0,0
40,4,random,hidden,-457.5,106,1,16,21,1,1
41,4,random,hidden,-598.5,120,0,23,8,1,0
42,4,random,hidden,-333.5,120,0,7,19,1,0
43,4,random,hidden,-320.5,120,0,5,24,1,0
44,4,random,hidden,-381.5,120,0,10,16,1,0
45,4,random,hidden,-330.5,120,0,6,22,1,0
46,4,random,hidden,-571.0,120,0,17,26,1,0
47,4,random,hidden,-582.5,120,0,21,11,0,0
48,4,random,hidden,-283.0,120,0,4,22,1,0
49,4,random,hidden,-637.0,120,0,22,18,0,0
50,4,random,hidden,-476.0,120,0,14,20,1,0
51,4,random,hidden,-756.5,120,0,29,14,0,0
52,4,random,hidden,-566.0,120,0,20,14,1,0
53,4,random,hidden,-538.5,120,0,17,18,0,0
54,4,random,hidden,-561.0,120,0,16,29,1,0
55,4,random,hidden,-377.0,120,0,8,24,1,0
56,4,random,hidden,-584.5,120,0,18,26,1,0
57,4,random,hidden,-259.0,120,0,1,28,1,0
58,4,random,hidden,-551.0,120,0,20,10,1,0
59,4,random,hidden,-309.0,120,0,6,18,1,0
60,4,random,hidden,-662.0,120,0,26,7,0,0
61,4,random,hidden,-449.0,120,0,12,21,0,0
62,4,random,hidden,-406.0,120,0,12,14,1,0
63,4,random,hidden,-527.0,120,0,15,24,0,0
64,4,random,hidden,-633.5,120,0,23,15,1,0
65,4,random,hidden,-465.5,120,0,13,21,1,0
66,4,random,hidden,-742.0,120,0,29,10,0,0
67,4,random,hidden,-536.0,120,0,19,11,1,0
68,4,random,hidden,-833.5,120,0,33,14,1,0
69,4,random,hidden,-368.5,120,0,9,18,1,0
70,4,random,hidden,-248.5,120,0,2,23,1,0
71,4,random,hidden,-777.0,120,0,31,9,0,0
72,4,random,hidden,-642.5,120,0,24,13,1,0
73,4,random,hidden,-500.0,120,0,16,15,0,0
74,4,random,hidden,-414.0,120,0,11,19,1,0
75,4,random,hidden,-278.5,105,1,7,21,1,1
76,4,random,hidden,-777.0,120,0,29,20,1,0
77,4,random,hidden,-571.0,120,0,18,23,1,0
78,4,random,hidden,-499.0,120,0,14,22,0,0
79,4,random,hidden,-454.0,120,0,14,15,1,0
80,4,random,hidden,-494.0,120,0,15,17,0,0
81,4,random,hidden,-532.5,120,0,14,30,1,0
82,4,random,hidden,-544.0,120,0,18,15,0,0
83,4,random,hidden,-616.5,120,0,20,24,1,0
84,4,random,hidden,-612.0,120,0,23,10,0,0
85,4,random,hidden,-322.5,120,0,1,39,0,0
86,4,random,hidden,-432.5,120,0,11,24,1,0
87,4,random,hidden,-336.0,73,1,14,10,1,1
88,4,random,hidden,-814.0,120,0,31,19,1,0
89,4,random,hidden,-785.0,120,0,31,12,0,0
90,4,random,hidden,-598.0,120,0,20,18,0,0
91,4,random,hidden,-580.0,120,0,19,20,1,0
92,4,random,hidden,-489.0,120,0,14,23,1,0
93,4,random,hidden,-674.5,120,0,23,23,1,0
94,4,random,hidden,-270.5,120,0,4,18,1,0
95,4,random,hidden,-416.0,120,0,11,20,1,0
96,4,random,hidden,-748.0,120,0,29,14,1,0
97,4,random,hidden,-653.0,120,0,25,12,1,0
98,4,random,hidden,-431.0,120,0,13,14,1,0
99,4,random,hidden,-372.5,120,0,6,29,0,0
